year,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Social support Category
2014,7.304257869720459,10.76984405517578,0.9178363084793092,71.04000091552734,0.9388976097106934,0.2641881108283996,0.4417353272438049,0.7906826734542847,0.2586024105548858,0
2022,7.448794364929199,10.915693283081056,0.9848011136054992,72.07499694824219,0.9356690049171448,0.2216350138187408,0.6924341320991516,0.7683941721916199,0.1779928207397461,0
2009,5.066164493560791,9.21320915222168,0.7441799640655518,61.63999938964844,0.6110825538635254,-0.1051236763596534,0.800865650177002,0.5487185120582581,0.3394820690155029,0
2005,4.718733787536621,9.800280570983888,0.8199363946914673,66.0999984741211,0.6231149435043335,-0.030608727483261905,0.8769986033439636,0.4786797165870666,0.2729441399847701,0
2014,5.203825950622559,9.588546752929688,0.7929981350898743,65.22000122070312,0.6447408199310303,0.0280518271028995,0.8605996966362,0.582850992679596,0.3069983422756195,0
2006,3.733583927154541,7.370232105255127,0.7602555155754089,48.7400016784668,0.7467228174209595,-0.0460652410984039,0.8065885901451111,0.5520325303077698,0.2544179558753967,0
2021,4.486834526062012,8.562576293945312,0.6083956360816956,57.45000076293945,0.7639920711517334,0.0069786822423338,0.7427191734313965,0.5176659822463989,0.3073633909225464,1
2008,5.789438724517822,9.937674522399902,0.8037585616111755,68.13999938964844,0.6402016878128052,0.0761589780449867,0.7406673431396484,0.7063954472541809,0.3297032117843628,0
2021,5.434872150421143,9.27507495880127,0.7855318784713745,69.0,0.8210253715515137,-0.0855634808540344,0.7745082974433899,0.741730272769928,0.4031713902950287,0
2016,6.735627174377441,10.51907730102539,0.9305928945541382,68.42500305175781,0.850328266620636,-0.2035031020641327,0.9004307389259338,0.7102274894714355,0.2010416388511657,0
2023,7.024582386016846,10.846433639526367,0.8964600563049316,71.19999694824219,0.875768780708313,0.1873090416193008,0.4815804660320282,0.7310531139373779,0.2481628209352493,0
2010,5.065462112426758,9.00924015045166,0.8541178107261658,60.900001525878906,0.4190641045570373,-0.1227851584553718,0.858734667301178,0.4967024028301239,0.4309343993663788,0
2022,6.258476734161377,10.68712043762207,0.8693636059761047,72.125,0.710519015789032,0.0263544879853725,0.8187083005905151,0.6241306066513062,0.2981303036212921,0
2021,5.978068828582764,10.460687637329102,0.9355348348617554,69.05000305175781,0.7318055629730225,0.1219518035650253,0.7439131736755371,0.6995754837989807,0.2772312760353088,0
2019,7.205174446105957,10.675273895263672,0.9388211965560912,70.19999694824219,0.9120423793792723,0.1500960439443588,0.2338312268257141,0.7650426030158997,0.1911763697862625,0
2018,5.9835124015808105,9.576817512512209,0.8709704279899597,68.82499694824219,0.8507657647132874,-0.1540030092000961,0.8548209071159363,0.7745379209518433,0.3006241023540497,0
2018,5.493977546691895,10.155574798583984,0.8241651654243469,64.9749984741211,0.7805585265159607,-0.1455365866422653,0.6458387970924377,0.6354687809944153,0.3989031016826629,0
2022,5.900459289550781,10.358270645141602,0.8753129839897156,71.2750015258789,0.5625561475753784,-0.3180114924907684,0.8742860555648804,0.5886290669441223,0.1827140003442764,0
2012,6.449728488922119,9.959955215454102,0.8646937012672424,67.26000213623047,0.8705900311470032,0.0542715191841125,0.6153495907783508,0.6919109225273132,0.2142027467489242,0
2022,5.212213039398193,9.64870262145996,0.7240896224975586,69.17500305175781,0.8022497892379761,-0.0699520334601402,0.8455019593238831,0.5471259355545044,0.2548255324363708,0
2006,6.582700252532959,10.654029846191406,0.9439290761947632,70.80000305175781,0.7891207337379456,0.1203875094652175,0.6992701292037964,0.6942463517189026,0.2886824309825897,0
2023,5.859886169433594,9.024975776672363,0.786039412021637,63.900001525878906,0.831521213054657,-0.0585208237171173,0.8765882849693298,0.7533968091011047,0.4011139869689941,0
