year,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Social support Category
2023,6.441013813018799,9.961326599121094,0.8949272036552429,67.4000015258789,0.8065032362937927,0.0848912745714187,0.7816974520683289,0.5262706875801086,0.2059062719345092,0
2015,6.007375240325928,10.78836441040039,0.852550745010376,66.19999694824219,0.8495211601257324,0.1057531386613845,0.7072519650595632,0.6533447504043579,0.3029721081256866,0
2016,6.033480644226074,11.421584129333496,0.9251282215118408,73.30000305175781,0.9037356376647948,0.1365124881267547,0.0473111532628536,0.7453868985176086,0.110942468047142,0
2020,4.828147411346436,9.351465225219728,0.750896155834198,62.92499923706055,0.8533263802528381,0.529078483581543,0.9138129949569702,0.7422149777412415,0.3513779640197754,0
2013,3.852394819259644,7.682535171508789,0.8034185767173767,55.380001068115234,0.6541821360588074,0.050514880567789,0.859005868434906,0.7070013880729675,0.1912878900766372,0
2011,4.509824275970459,8.502156257629395,0.6371175050735474,53.380001068115234,0.7448071837425232,-0.1374624520540237,0.8327137231826782,0.6013027429580688,0.2878760397434234,1
2014,5.2489542961120605,9.373052597045898,0.7876517176628113,67.0,0.4119373857975006,0.2289367914199829,0.9763396382331848,0.4908346831798553,0.2621752023696899,0
2013,6.150027275085449,10.473973274230955,0.9286404848098756,71.36000061035156,0.7593564391136169,-0.1072855144739151,0.9158225655555724,0.6627190709114075,0.3718393743038177,0
2017,6.019985675811768,8.602948188781738,0.8433549404144287,62.150001525878906,0.8983774185180664,0.0682433545589447,0.7834294438362122,0.7961581349372864,0.248383343219757,0
2018,7.648785591125488,10.936294555664062,0.9582188725471495,70.875,0.935437798500061,0.0118101509287953,0.1506074368953704,0.7730328440666199,0.2060528099536895,0
2009,4.521517753601074,8.278234481811523,0.6528520584106445,56.93999862670898,0.6786436438560486,-0.030991056933999,0.8946110606193542,0.6385856866836548,0.3006213307380676,1
2019,5.034863471984863,9.536199569702148,0.8477197289466858,56.20000076293945,0.7383385300636292,-0.1470673382282257,0.8198236227035522,0.7274141311645508,0.268456220626831,0
2022,5.950013637542725,10.724750518798828,0.8100351095199585,73.92500305175781,0.7234799265861511,0.0017298971069976,0.747344434261322,0.5849807858467102,0.2328554987907409,0
2012,4.463531017303467,9.25234317779541,0.6144227981567383,66.45999908447266,0.5677372217178345,-0.1839841455221176,0.8994531631469727,0.4903962910175323,0.3269998133182525,1
2021,6.827651977539063,11.540399551391602,0.849838137626648,71.30000305175781,0.8463441133499146,0.1311513930559158,0.3604233860969543,0.7327337265014648,0.2452105730772018,0
2021,4.787814140319824,9.616117477416992,0.7714695334434509,66.5999984741211,0.6093102693557739,0.1721063554286956,0.7611703276634216,0.5179298520088196,0.4271637499332428,0
2013,4.604576587677002,8.000445365905762,0.7400989532470703,60.08000183105469,0.7222657799720764,0.1374516487121582,0.8773404955863953,0.4957739412784576,0.2792635560035705,0
2011,4.180569171905518,9.206836700439451,0.8419384360313416,64.68000030517578,0.8226372599601746,0.1383030414581298,0.7603006958961487,0.7304959297180176,0.1749267280101776,0
2009,4.741408348083496,8.101195335388184,0.7286939024925232,49.15999984741211,0.698030412197113,-0.0271857623010873,0.9254472851753236,0.5918775796890259,0.2498215138912201,0
2012,4.254445552825928,9.332181930541992,0.5325864553451538,63.900001525878906,0.6587240099906921,-0.2745648920536041,0.3208875954151153,0.4434860646724701,0.2500878572463989,3
2015,6.2362871170043945,9.880367279052734,0.760614275932312,65.80000305175781,0.719465970993042,-0.15845787525177,0.7079719305038452,0.7061448693275452,0.2371880412101745,0
2008,4.8171892166137695,9.447179794311523,0.6842672228813171,61.13999938964844,0.6010432839393616,-0.0338161662220954,0.7151247262954712,0.5608176589012146,0.226795420050621,1
2015,6.162004470825195,10.268317222595217,0.9434536695480348,67.5999984741211,0.587157666683197,-0.1321512311697006,0.927545130252838,0.6321669220924377,0.2692464292049408,0
2018,5.91573429107666,9.043848037719728,0.8271594643592834,63.150001525878906,0.8632468581199646,-0.0968099012970924,0.7860445976257324,0.705477774143219,0.3874688744544983,0
2015,6.201762676239014,9.675292015075684,0.8663245439529419,68.0,0.8849165439605713,0.3119364976882934,0.9136511087417604,0.8835864067077637,0.1740813553333282,0
2007,4.890419483184815,8.350374221801758,0.7177038192749023,50.540000915527344,0.6350732445716858,0.1320434659719467,0.9183918833732604,0.8147297501564026,0.141402930021286,0
2020,7.257381916046143,10.646665573120115,0.9519907832145692,70.2750015258789,0.9181545972824096,0.1159577146172523,0.2827679514884949,0.7958947420120239,0.2085410505533218,0
2019,4.987991809844971,7.704833030700684,0.7545580863952637,54.59999847412109,0.6704050898551941,-0.0395487509667873,0.846340000629425,0.6458606719970703,0.3577645123004913,0
2021,6.226647853851318,10.42286491394043,0.947892129421234,67.5,0.7274899482727051,-0.0461044572293758,0.8315553665161133,0.6681486368179321,0.1919491738080978,0
2015,3.5697624683380127,8.056147575378418,0.5643196702003479,54.59999847412109,0.3982954919338226,0.2592841386795044,0.7774039506912231,0.5975968241691589,0.3325396776199341,3
2011,7.405616283416748,10.72338581085205,0.9670292139053344,70.27999877929688,0.944586455821991,0.3639772832393646,0.3817717432975769,0.7241322994232178,0.1953236758708953,0
2015,4.8454365730285645,8.552596092224121,0.7723755240440369,61.29999923706055,0.5340576767921448,-0.1007754504680633,0.8480827212333679,0.8293653726577759,0.3107661604881286,0
2015,6.568397521972656,11.128389358520508,0.8241366744041443,65.4000015258789,0.9150362014770508,0.1918977200984954,0.6468649073390804,0.7220892310142517,0.2957329750061035,0
2014,5.251530170440674,9.606963157653809,0.7994333505630493,62.81999969482422,0.732772946357727,-0.2138164937496185,0.6538453102111816,0.5020862221717834,0.2199821174144745,0
2013,4.914466857910156,10.13987636566162,0.8773183226585388,66.27999877929688,0.6737282872200012,-0.118784986436367,0.9115331768989564,0.6466063261032104,0.3067241311073303,0
2006,3.2024292945861816,7.341597557067871,0.4354135692119598,50.2400016784668,0.628228485584259,-0.0303605571389198,0.8499716520309448,0.5707323551177979,0.3482045531272888,3
2013,5.936527252197266,10.193243026733398,0.9093785285949708,67.16000366210938,0.5979357957839966,-0.054989505559206,0.9145399332046508,0.6120620369911194,0.276509553194046,0
2017,5.099061489105225,9.564058303833008,0.7720332145690918,68.25,0.877617597579956,-0.1799988001585006,0.7682356695514208,0.6816651821136475,0.2140047550201416,0
2016,4.837560653686523,9.939859390258787,0.9260360598564148,66.0,0.7002655267715454,-0.1768510788679123,0.935988187789917,0.5445662140846252,0.1716998517513275,0
2020,5.373398780822754,8.203014373779297,0.7897445559501648,62.150001525878906,0.7425846815566408,-0.0544736944139003,0.5497864484786987,0.6518939137458801,0.3441612720489502,0
2008,5.297872543334961,8.740165710449219,0.7852623462677002,61.29999923706055,0.7256197333335876,-0.0959637537598609,0.8014203906059265,0.7234777212142944,0.392079621553421,0
2021,6.95908784866333,11.060932159423828,0.9200087189674376,65.8499984741211,0.8157348036766052,0.1884718388319015,0.6865915656089783,0.7396820187568665,0.2771919071674347,0
2011,4.844573974609375,8.025838851928711,0.5670390129089355,33.31999969482422,0.4125877916812897,0.1943689137697219,0.6819601058959961,0.5502581000328064,0.2448556423187255,3
2007,4.748284339904785,7.76057767868042,0.7867076992988586,59.720001220703125,0.4133208394050598,0.3026751577854156,0.8908112645149231,0.5017752647399902,0.1522979289293289,0
2011,5.022757530212402,9.973151206970217,0.7526068091392517,65.58000183105469,0.6504021883010864,-0.1479375213384628,0.964042603969574,0.5005307793617249,0.2944615483283996,0
2018,5.887401103973389,9.565740585327148,0.8358895778656006,67.1500015258789,0.6588464379310608,0.1183488443493843,0.9128577709197998,0.5676940679550171,0.2773650586605072,0
2011,4.703749656677246,8.537691116333008,0.6908777952194214,57.77999877929688,0.8816338181495667,0.4540073573589325,0.587321937084198,0.7462398409843445,0.2252784967422485,1
2015,5.847683906555176,10.602810859680176,0.908986508846283,71.5999984741211,0.5747657418251038,-0.0698490440845489,0.9127530455589294,0.6461016535758972,0.3292090892791748,0
